file_id,gt,conv_pred,conv_wer,lstm_pred,lstm_wer
04May_2011_Wednesday_heute_default-9,TROCKEN ENORM MORGEN SCHAUER NICHT VIEL SONNE MEISTENS MENSCHEN FROH __OFF__,__ON__ TROCKEN KALT MORGEN SCHAUER NICHT-MEHR VIEL SONNE MEHR KOMMEN __OFF__,0.5455,__ON__ TROCKEN KALT MORGEN SCHAUER NICHT-MEHR VIEL SONNE MEHR KOMMEN __OFF__,0.5455
04May_2011_Wednesday_heute_default-12,REGION ZWOELF BIS ACHTZEHN GRAD KUEHL SEIN __OFF__,REGION ZWOELF BIS ACHTZEHN GRAD KUEHL SEIN __OFF__,0.0000,REGION ZWOELF BIS ACHTZEHN GRAD BISSCHEN KUEHL SEIN __OFF__,0.1250
04October_2010_Monday_heute_default-14,__ON__ TEMPERATUR REGEN MEHR KUEHL SONST GUT,__ON__ TEMPERATUR REGEN MEHR KUEHL GUT,0.1429,__ON__ TEMPERATUR REGEN MEHR KUEHL GUT,0.1429
04October_2010_Monday_tagesschau_default-11,__ON__ HEUTE NACHT VIERZEHN REGION OST NUR SECHS GRAD __OFF__ __ON__ MORGEN DREIZEHN REGION SONST FUENFZEHN BIS ZWEIZWANZIG GRAD __OFF__,__ON__ HEUTE NACHT VIERZEHN REGION OST NUR SECHS GRAD __OFF__ __ON__ MORGEN DREIZEHN REGION SONST FUENFZEHN BIS ZWEI ZWANZIG GRAD __OFF__,0.1000,__ON__ HEUTE NACHT VIERZEHN OST NUR SECHS GRAD __OFF__ __ON__ MORGEN DREIZEHN REGION SONST FUENFZEHN BIS ZWANZIG GRAD __OFF__,0.1000
04October_2012_Thursday_tagesschau_default-5,HEUTE NACHT OST SUEDOST SONST REGEN SONST REGION KLAR WOLKE KAUM,HEUTE NACHT OST SUEDOST NOCH REGEN SONST REGION KLAR WOLKE IX,0.1818,HEUTE NACHT OST SUEDOST NOCH REGEN SONST REGION KLAR WOLKE KAUM,0.0909
05April_2011_Tuesday_heute_default-3,__ON__ BESONDERS SUEDWEST WEHEN AUCH TEILWEISE WOLKE KOMMEN,__ON__ BESONDERS SUEDWEST WEHEN AUCH TEILWEISE WOLKE KOMMEN,0.0000,__ON__ BESONDERS SUEDWEST WEHEN AUCH TEILWEISE WOLKE KOMMEN,0.0000
05February_2010_Friday_tagesschau_default-5,FLUSS WEST UND NORD MEHR TROCKEN __OFF__,__ON__ WEST UND NORDOST TROCKEN __OFF__,0.4286,__ON__ WEST UND NORDOST TROCKEN __OFF__,0.4286
05February_2010_Friday_tagesschau_default-16,__ON__ ABER STARK WOLKE HIMMEL KOENNEN NEBEL TEILWEISE SOLL SONNE DABEI __OFF__,__ON__ ABER STARK WOLKE HIMMEL KOENNEN NEBEL TEILWEISE DANN SONNE DABEI __OFF__,0.0833,__ON__ ABER STARK WOLKE HIMMEL KOENNEN NEBEL TEILWEISE DANN SONNE DABEI __OFF__,0.0833
05February_2011_Saturday_tagesschau_default-0,__ON__ WETTER WIE-AUSSEHEN MORGEN SONNTAG ERSTE SECHSTE FEBRUAR __OFF__,__ON__ WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHS FEBRUAR __OFF__,0.2222,__ON__ WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHS FEBRUAR __OFF__,0.2222
05February_2011_Saturday_tagesschau_default-6,IX MORGEN LANG SONNE NORD OST MORGEN FRUEH REGEN,IX MORGEN LANG SONNE NORDOST MORGEN FRUEH REGEN,0.2222,IX MORGEN LANG SONNE NORDOST MORGEN FRUEH REGEN,0.2222
05February_2011_Saturday_tagesschau_default-7,SPAETER KOMMEN OST AUFLOCKERUNG,SPAETER AUFZIEHEN OST IX AUFLOCKERUNG,0.5000,SPAETER AUFZIEHEN OST AUFLOCKERUNG,0.2500
05January_2010_Tuesday_tagesschau_default-4,__ON__ MORGEN SPANIEN KOMMEN DANN FREITAG HAUPTSAECHLICH SCHNEE BESONDERS NORD SUEDWEST,__ON__ MORGEN SPANIEN KOMMEN DANN NAECHSTE FREITAG HAUPTSAECHLICH REGEN BESONDERS NORD SUEDWEST,0.1818,__ON__ MORGEN SPANIEN KOMMEN DANN FREITAG HAUPTSAECHLICH SCHNEE BESONDERS NORD SUEDWEST,0.0000
05January_2010_Tuesday_tagesschau_default-5,HEUTE NACHT KOENNEN SCHNEE IX REGEN NEBEL DANN KOENNEN BLEIBEN BIS SONNE DA __OFF__,HEUTE NACHT KOENNEN SCHNEE IX REGEN DANN KOENNEN BLEIBEN BIS SONNE HABEN __OFF__,0.1429,HEUTE NACHT KOENNEN SCHNEE IX REGEN NEBEL DANN KOENNEN BLEIBEN BIS SONNE HABEN __OFF__,0.0714
05January_2010_Tuesday_tagesschau_default-10,__ON__ SCHWER WIRBEL __OFF__,__ON__ SCHWER __OFF__,0.2500,__ON__ SCHWER __OFF__,0.2500
05January_2011_Wednesday_heute_default-3,MEISTENS HEUTE KALT LUFT SCHNELL AUFLOESEN,STARK HEUTE KALT LUFT SCHNELL VERSCHWINDEN,0.3333,MEISTENS HEUTE KALT LUFT SCHNELL VERSCHWINDEN,0.1667
05January_2011_Wednesday_heute_default-5,GEFAHR FLUSS SUED ANFANG SCHNEE REGEN GLATT,GEFAHR DURCHGEHEND ANFANG SCHNEE REGEN GLATT,0.2857,GEFAHR DURCHGEHEND SUED ANFANG SCHNEE REGEN GLATT,0.1429
05January_2011_Wednesday_heute_default-8,HEUTE NACHT WEST ANFANG KOMMEN BIS MORGEN MITTAG KOMMEN ZONE,HEUTE NACHT WEST ANFANG KOMMEN BIS MORGEN MITTAG KOMMEN,0.1000,HEUTE NACHT WEST ANFANG KOMMEN BIS MORGEN MITTAG KOMMEN,0.1000
05January_2011_Wednesday_tagesschau_default-17,__ON__ WOCHENENDE BLEIBEN TAUEN DAZU REGEN BLEIBEN __OFF__,__ON__ WOCHENENDE BLEIBEN TAUEN DAZU REGEN BLEIBEN __OFF__,0.0000,__ON__ WOCHENENDE BLEIBEN TAUEN DAZU REGEN BLEIBEN __OFF__,0.0000
