file_id,gt,conv_pred,conv_wer,lstm_pred,lstm_wer
05August_2010_Thursday_tagesschau_default-3,ERSTE WOLKE TIEF NORWEGEN ABER TIEF NORD ITALIEN KOMMEN,IX WOLKE NORD IX ABER TIEF NORD ITALIEN KOMMEN,0.3333,IX WOLKE NORD IX ABER TIEF NORD ITALIEN KOMMEN,0.3333
05December_2009_Saturday_tagesschau_default-3,__ON__ WEST REGEN KOENNEN __OFF__,__ON__ WEST REGEN KOENNEN __OFF__,0.0000,__ON__ WEST REGEN KOENNEN __OFF__,0.0000
05December_2009_Saturday_tagesschau_default-4,__ON__ IX AUCH WIND DABEI TEMPERATUR FUENF BIS UNGEFAEHR DREIZEHN GRAD REGION __OFF__,__ON__ IX WIND DABEI TEMPERATUR FUENF BIS UNGEFAEHR DREIZEHN GRAD REGION __OFF__,0.0769,__ON__ IX WIND DABEI TEMPERATUR FUENF BIS DREIZEHN GRAD REGION __OFF__,0.1538
05February_2010_Friday_tagesschau_default-10,__ON__ HEUTE NACHT TEMPERATUR MINUS FUENF NORD BIS PLUS DREI WEST FLUSS __OFF__,__ON__ HEUTE NACHT TEMPERATUR MINUS FUENF NORD PLUS DREI FLUSS __OFF__,0.1538,__ON__ HEUTE NACHT TEMPERATUR MINUS FUENF NORD PLUS DREI FLUSS __OFF__,0.1538
05February_2010_Friday_tagesschau_default-12,__ON__ IX PLUS SECHS GRAD VOR POMMERN REGION BISSCHEN FROST __OFF__,__ON__ IX PLUS SECHS GRAD VOR MORGEN REGION BISSCHEN FROST __OFF__,0.0909,__ON__ IX PLUS SECHS GRAD VORHER MORGEN REGION BISSCHEN FROST __OFF__,0.1818
05February_2011_Saturday_tagesschau_default-8,HEUTE NACHT NORD TEIL STURM BERG ORKAN,HEUTE NACHT NORD TEIL STURM BERG ORKAN,0.0000,HEUTE NACHT NORD TEIL STURM BERG ORKAN,0.0000
05February_2011_Saturday_tagesschau_default-11,MONTAG AN KUESTE TEIL REGEN STURM,MONTAG KUESTE TEIL REGEN STURM,0.1667,MONTAG KUESTE TEIL REGEN STURM,0.1667
05January_2010_Tuesday_tagesschau_default-12,__ON__ HEUTE NACHT MINUS ZWEI NORD MITTE MINUS EINS ZWANZIG GRAD __OFF__,__ON__ HEUTE NACHT MINUS VIER NORD MITTE MINUS EINS ZWANZIG GRAD __OFF__,0.0833,__ON__ HEUTE NACHT MINUS ZWEI NORD MITTE MINUS EINS ZWANZIG GRAD __OFF__,0.0000
05January_2011_Wednesday_tagesschau_default-4,KOENNEN WASSER STEIGEN HEUTE NACHT KOMMEN WOLKE KOMMEN,KOENNEN WASSER KOMMEN HEUTE NACHT KOMMEN WOLKE KOMMEN,0.1250,KOENNEN WASSER KOMMEN HEUTE NACHT KOMMEN WOLKE KOMMEN,0.1250
05July_2010_Monday_heute_default-7,WETTER KOENNEN SAGEN REGEN REGION DANN SCHAUER VOR MITTAG,WETTER KOENNEN SAGEN REGEN REGION DANN SCHAUER VOR,0.1111,WETTER KOENNEN SAGEN REGEN REGION DANN SCHAUER VOR,0.1111
05July_2010_Monday_tagesschau_default-7,__ON__ TAG SONNE WOLKE WECHSELHAFT TEILWEISE AUCH LANG SONNE,__ON__ TAG SONNE WECHSELHAFT TEILWEISE AUCH LANG SONNE,0.1111,__ON__ TAG SONNE WOLKE WECHSELHAFT TEILWEISE AUCH LANG SONNE,0.0000
05June_2010_Saturday_tagesschau_default-0,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHSTE JUNI __OFF__,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHSTE JUNI __OFF__,0.0000,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHSTE JUNI __OFF__,0.0000
05May_2011_Thursday_tagesschau_default-0,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG SECHSTE MAI ZEIGEN-BILDSCHIRM __OFF__,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG SECHSTE MAI ZEIGEN-BILDSCHIRM __OFF__,0.0000,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG SECHSTE MAI ZEIGEN-BILDSCHIRM __OFF__,0.0000
05May_2011_Thursday_tagesschau_default-17,SUEDWEST WEST KOENNEN REGEN __OFF__,WEST KOENNEN REGEN __OFF__,0.2000,WEST KOENNEN REGEN __OFF__,0.2000
05November_2010_Friday_tagesschau_default-7,REGEN ZONE WEG IX NORD WIEDER BISSCHEN SONNE ABER BISSCHEN REGEN NOCH HABEN BISSCHEN MAESSIG MITTE WEHEN,REGEN REGION NORD KOENNEN BISSCHEN SONNE BISSCHEN REGEN NOCH HABEN BISSCHEN MAESSIG MITTE WEHEN,0.2941,REGEN ZONE NORD KOENNEN BISSCHEN SONNE BISSCHEN REGEN NOCH HABEN BISSCHEN MAESSIG MITTE WEHEN,0.2353
05October_2011_Wednesday_heute_default-0,__ON__ LIEB ZUSCHAUER EUCH GUT ABEND __OFF__,__ON__ LIEB ZUSCHAUER EUCH GUT ABEND __OFF__,0.0000,__ON__ LIEB ZUSCHAUER EUCH GUT ABEND __OFF__,0.0000
05October_2011_Wednesday_heute_default-8,NORDWEST REGEN KOMMEN __OFF__,NORD REGEN KOMMEN __OFF__,0.2500,NORD REGEN KOMMEN __OFF__,0.2500
05September_2009_Saturday_tagesschau_default-0,__ON__ WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHS SEPTEMBER __OFF__,__ON__ WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHS SEPTEMBER __OFF__,0.0000,__ON__ WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHS SEPTEMBER __OFF__,0.0000
05September_2010_Sunday_tagesschau_default-6,AUCH OBER FLUSS BIS ABEND MEHR WOLKE WIND SCHWACH,AUCH HOCH FLUSS BIS ABEND MEHR WOLKE WIND SCHWACH,0.1111,AUCH HOCH FLUSS BIS ABEND MEHR WOLKE WIND SCHWACH,0.1111
